Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\theodoro200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=41.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.79;;0.85;0.81;2615.0;111.1;-0.01;-0.07;0.98;0.33;-3.49;0.50;-6.988091;-4836;-292;682;-36.32;-0.01;4.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.80;;0.85;0.82;2615.1;111.1;0.13;-0.15;1.05;0.33;-3.43;0.49;-7.408155;-5682;-379;690;-42.79;-0.70;4.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.81;;0.85;0.87;2615.1;111.1;0.44;0.02;1.18;0.33;-3.36;0.49;-7.880807;-6385;-362;777;-48.16;-0.57;5.23;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.82;;0.85;0.92;2615.1;111.1;0.62;0.17;0.84;0.32;-3.30;0.48;-8.333769;-6142;-511;721;-46.31;-1.76;4.78;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.83;;0.85;0.99;2615.1;111.1;0.69;0.22;1.05;0.30;-3.24;0.45;-8.734022;-5466;-620;735;-41.14;-2.63;4.89;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.84;;0.85;1.06;2615.1;111.1;0.77;0.32;0.69;0.27;-3.17;0.41;-9.054259;-4431;-882;725;-33.23;-4.71;4.81;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.85;;0.85;1.13;2615.1;111.1;0.70;0.38;0.85;0.24;-3.11;0.37;-9.263631;-2989;-833;779;-22.20;-4.32;5.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.86;;0.85;1.18;2615.1;111.1;0.58;0.34;0.65;0.21;-3.04;0.33;-9.401420;-2059;-849;803;-15.10;-4.45;5.43;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.87;;0.85;1.22;2615.1;111.1;0.46;0.37;0.74;0.18;-2.97;0.26;-9.434569;-694;-1213;839;-4.66;-7.35;5.72;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.88;14;1.25;1.24;2615.1;111.1;0.40;0.29;0.61;0.15;-2.89;0.17;-9.407681;89;-1466;836;1.32;-9.37;5.70;-2048;-2048;-2048;;1.02525271;0.29716589;-5;562114.70;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
0.89;;1.25;1.28;2615.1;111.1;0.44;0.18;0.69;0.13;-2.81;0.07;-9.341824;597;-1601;963;5.21;-10.45;6.70;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.90;;1.25;1.32;2615.1;111.1;0.44;0.17;0.69;0.12;-2.73;-0.04;-9.247795;965;-1687;1038;8.02;-11.13;7.30;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.91;;1.25;1.36;2615.2;111.1;0.45;0.14;0.76;0.12;-2.63;-0.13;-9.166169;802;-1457;1134;6.77;-9.30;8.06;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.92;;1.25;1.39;2615.2;111.1;0.32;0.07;0.79;0.13;-2.52;-0.23;-9.094393;672;-1676;1319;5.78;-11.05;9.53;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.93;;1.25;1.41;2615.2;111.1;0.24;0.12;0.75;0.15;-2.41;-0.32;-9.036052;495;-1535;1450;4.43;-9.92;10.57;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.94;;1.25;1.42;2615.2;111.1;0.16;0.03;0.99;0.18;-2.28;-0.42;-8.994740;271;-1561;1600;2.71;-10.13;11.76;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.95;;1.25;1.42;2615.2;111.1;0.02;0.11;0.94;0.21;-2.14;-0.51;-8.999333;-332;-1419;1720;-1.89;-9.00;12.71;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.96;;1.25;1.41;2615.2;111.1;-0.03;0.04;1.10;0.24;-1.98;-0.58;-9.042465;-839;-1242;1867;-5.77;-7.59;13.88;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.97;;1.25;1.41;2615.2;111.1;0.01;0.36;0.96;0.26;-1.83;-0.64;-9.121947;-1318;-1105;1928;-9.43;-6.49;14.36;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.98;14;1.80;1.40;2615.3;111.1;0.05;0.12;1.05;0.28;-1.67;-0.69;-9.211005;-1447;-1071;2003;-10.42;-6.22;14.95;-2048;-2048;-2048;;1.02525273;0.29716583;-5;562114.80;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
0.99;;1.80;1.41;2615.3;111.1;0.11;0.49;0.88;0.29;-1.50;-0.74;-9.333037;-1883;-963;2118;-13.75;-5.36;15.87;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.00;;1.80;1.44;2615.3;111.1;0.22;0.27;0.98;0.28;-1.33;-0.77;-9.487971;-2319;-694;2077;-17.08;-3.22;15.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.01;;1.80;1.47;2615.3;111.1;0.30;0.59;0.87;0.26;-1.16;-0.79;-9.600897;-1774;-669;2200;-12.92;-3.02;16.52;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.02;;1.80;1.51;2615.3;111.1;0.46;0.43;0.73;0.24;-0.98;-0.81;-9.685257;-1404;-681;2241;-10.09;-3.11;16.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.03;;1.80;1.57;2615.3;111.1;0.53;0.57;0.77;0.23;-0.80;-0.84;-9.727377;-854;-648;2312;-5.88;-2.85;17.41;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.04;;1.80;1.62;2615.4;111.1;0.54;0.55;0.72;0.22;-0.61;-0.86;-9.687287;221;-691;2323;2.33;-3.19;17.49;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.05;;1.80;1.67;2615.4;111.1;0.50;0.69;0.65;0.22;-0.43;-0.89;-9.457223;2711;-763;2362;21.37;-3.77;17.80;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.06;;1.80;1.71;2615.4;111.1;0.40;0.58;0.69;0.23;-0.24;-0.92;-9.011039;5549;-636;2351;43.06;-2.75;17.72;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.07;;1.80;1.72;2615.4;111.1;0.14;0.37;0.66;0.25;-0.06;-0.93;-8.328167;8663;-599;2347;66.86;-2.46;17.68;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.08;14;1.77;1.70;2615.4;111.1;-0.02;-0.01;0.62;0.26;0.12;-0.97;-7.509882;10456;-796;2294;80.57;-4.03;17.26;-2048;-2048;-2048;;1.02525274;0.29716579;-5;562114.90;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
1.09;;1.77;1.69;2615.5;111.1;-0.10;-0.32;0.70;0.27;0.30;-1.00;-6.645476;11082;-818;2202;85.35;-4.20;16.53;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.10;;1.77;1.69;2615.5;111.1;-0.02;-0.50;0.79;0.27;0.46;-1.03;-5.829091;10475;-715;2106;80.71;-3.38;15.77;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.11;;1.77;1.70;2615.5;111.1;0.10;-0.75;0.83;0.26;0.62;-1.05;-5.109733;9224;-634;2010;71.15;-2.74;15.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.12;;1.77;1.71;2615.5;111.1;0.17;-0.60;0.82;0.26;0.76;-1.07;-4.527153;7449;-555;1873;57.58;-2.11;13.92;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.13;;1.77;1.74;2615.5;111.1;0.23;-0.36;0.80;0.25;0.89;-1.07;-4.029440;6351;-389;1694;49.19;-0.78;12.50;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.14;;1.77;1.74;2615.5;111.1;0.10;-0.10;0.84;0.24;1.01;-1.06;-3.479736;7045;-230;1527;54.49;0.49;11.18;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.15;;1.77;1.73;2615.6;111.1;-0.10;0.03;0.95;0.24;1.11;-1.06;-2.822713;8466;-424;1353;65.36;-1.06;9.80;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.16;;1.77;1.71;2615.6;111.1;-0.25;-0.03;0.95;0.23;1.20;-1.08;-2.067926;9765;-595;1204;75.29;-2.43;8.62;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.17;;1.77;1.66;2615.6;111.1;-0.42;-0.12;1.10;0.22;1.28;-1.10;-1.233859;10825;-595;1054;83.39;-2.43;7.43;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.18;14;2.14;1.61;2615.6;111.1;-0.50;-0.20;1.26;0.21;1.34;-1.10;-0.392720;10941;-460;882;84.28;-1.35;6.06;-2048;-2048;-2048;;1.02525275;0.29716572;-5;562115.00;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
1.19;;2.14;1.56;2615.6;111.1;-0.50;-0.44;1.30;0.21;1.40;-1.10;0.343228;9586;-299;739;73.92;-0.07;4.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.20;;2.14;1.53;2615.7;111.1;-0.36;-0.55;1.15;0.19;1.44;-1.09;0.900417;7264;-226;553;56.17;0.52;3.45;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.21;;2.14;1.52;2615.7;111.1;-0.18;-0.53;1.19;0.18;1.46;-1.07;1.304477;5273;-125;413;40.95;1.32;2.34;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.22;;2.14;1.52;2615.7;111.1;-0.06;-0.46;1.18;0.17;1.48;-1.03;1.524769;2876;99;324;22.63;3.11;1.63;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.23;;2.14;1.53;2615.7;111.1;0.05;-0.36;1.19;0.16;1.50;-0.99;1.623240;1286;86;215;10.47;3.01;0.77;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.24;;2.14;1.55;2615.7;111.1;0.20;-0.28;1.15;0.15;1.50;-0.95;1.651266;366;147;89;3.44;3.49;-0.23;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.25;;2.14;1.58;2615.8;111.1;0.23;-0.20;1.23;0.15;1.49;-0.92;1.657754;85;27;-28;1.29;2.53;-1.16;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.26;;2.14;1.60;2615.8;111.1;0.19;-0.26;1.26;0.15;1.47;-0.87;1.626367;-411;260;-154;-2.50;4.39;-2.16;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.27;;2.14;1.60;2615.8;111.1;0.01;-0.28;1.18;0.16;1.45;-0.83;1.541788;-1109;124;-216;-7.83;3.31;-2.65;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.28;14;1.52;1.60;2615.8;111.1;-0.04;-0.16;1.11;0.17;1.42;-0.78;1.419688;-1603;302;-274;-11.61;4.73;-3.11;-2048;-2048;-2048;;1.02525275;0.29716568;-5;562115.10;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
1.29;;1.52;1.58;2615.8;111.1;-0.16;-0.01;1.25;0.17;1.39;-0.75;1.324661;-1251;13;-337;-8.92;2.42;-3.61;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.30;;1.52;1.57;2615.9;111.1;-0.13;-0.03;1.03;0.18;1.35;-0.71;1.288277;-484;64;-445;-3.06;2.83;-4.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.31;;1.52;1.56;2615.9;111.1;-0.02;-0.04;0.99;0.18;1.30;-0.69;1.259896;-379;-42;-501;-2.25;1.98;-4.91;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.32;;1.52;1.55;2615.9;117.6;-0.04;-0.13;1.08;0.19;1.26;-0.69;1.191894;-898;-364;-456;-6.22;-0.58;-4.55;-2048;-2048;-2048;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.33;;1.52;1.56;2615.9;117.6;0.08;0.00;1.22;0.19;1.22;-0.68;1.111049;-1067;-316;-456;-7.51;-0.20;-4.55;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.34;;1.52;1.58;2615.9;117.6;0.25;0.15;1.21;0.19;1.17;-0.66;1.081539;-395;-130;-550;-2.38;1.28;-5.30;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.35;;1.52;1.63;2615.9;117.6;0.49;0.16;1.13;0.19;1.12;-0.67;1.119745;493;-490;-594;4.41;-1.59;-5.65;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.36;;1.52;1.68;2615.9;117.6;0.59;0.27;1.07;0.18;1.06;-0.68;1.207838;1149;-444;-613;9.43;-1.22;-5.80;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.37;;1.52;1.74;2616.0;117.6;0.68;0.23;1.23;0.17;1.01;-0.69;1.375325;2193;-501;-643;17.41;-1.68;-6.04;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.38;14;1.78;1.80;2616.0;117.6;0.69;0.21;1.15;0.16;0.94;-0.70;1.566122;2504;-493;-730;19.78;-1.61;-6.73;-2048;-2048;-2048;;1.02525275;0.29716562;-5;562115.20;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
1.39;;1.78;1.86;2616.0;117.6;0.63;0.14;1.06;0.15;0.87;-0.72;1.772842;2719;-647;-838;21.43;-2.84;-7.59;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.40;;1.78;1.91;2616.0;117.6;0.53;-0.00;1.14;0.14;0.79;-0.75;1.962105;2497;-735;-922;19.73;-3.54;-8.25;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.41;;1.78;1.95;2616.0;117.6;0.44;-0.16;1.09;0.13;0.71;-0.78;2.052473;1207;-678;-987;9.87;-3.09;-8.77;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.42;;1.78;1.98;2616.0;117.6;0.35;-0.27;1.01;0.11;0.62;-0.80;2.021204;-384;-728;-1083;-2.29;-3.49;-9.53;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.43;;1.78;2.00;2616.1;117.6;0.30;-0.22;1.04;0.10;0.53;-0.83;1.910057;-1431;-733;-1070;-10.30;-3.53;-9.43;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.44;;1.78;2.03;2616.1;117.6;0.30;-0.23;1.01;0.09;0.44;-0.86;1.758193;-1967;-707;-1109;-14.39;-3.32;-9.74;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.45;;1.78;2.05;2616.1;117.6;0.34;-0.21;1.01;0.08;0.34;-0.88;1.570979;-2434;-641;-1208;-17.96;-2.79;-10.52;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.46;;1.78;2.09;2616.1;117.6;0.38;-0.19;0.97;0.08;0.23;-0.90;1.356515;-2796;-604;-1270;-20.73;-2.50;-11.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.47;14;2.20;2.11;2616.1;117.6;0.41;-0.12;0.94;0.09;0.13;-0.93;1.180476;-2298;-787;-1267;-16.92;-3.96;-10.99;-2048;-2048;-2048;;1.02525276;0.29716555;-5;562115.30;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
1.48;;2.20;2.14;2616.2;117.6;0.37;0.00;1.03;0.10;0.02;-0.97;1.035240;-1899;-779;-1354;-13.87;-3.89;-11.68;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.49;;2.20;2.17;2616.2;117.6;0.36;-0.13;1.00;0.11;-0.10;-0.99;0.930202;-1376;-630;-1387;-9.87;-2.71;-11.94;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.50;;2.20;2.20;2616.2;117.6;0.34;-0.17;1.07;0.12;-0.22;-1.02;0.841630;-1163;-797;-1484;-8.25;-4.04;-12.71;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.51;;2.20;2.23;2616.2;117.6;0.26;-0.28;1.09;0.13;-0.34;-1.04;0.709154;-1741;-680;-1563;-12.66;-3.10;-13.34;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.52;;2.20;2.25;2616.3;117.6;0.23;-0.20;1.02;0.14;-0.47;-1.06;0.533179;-2315;-604;-1573;-17.05;-2.50;-13.42;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.53;;2.20;2.27;2616.3;117.6;0.30;-0.10;1.02;0.15;-0.61;-1.09;0.354849;-2351;-702;-1716;-17.33;-3.28;-14.55;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.54;;2.20;2.30;2616.3;117.6;0.32;-0.02;0.82;0.15;-0.75;-1.11;0.160070;-2572;-635;-1752;-19.02;-2.74;-14.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.55;;2.20;2.32;2616.3;117.6;0.20;-0.05;1.04;0.14;-0.90;-1.13;-0.014718;-2316;-677;-1790;-17.06;-3.08;-15.14;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.56;;2.20;2.33;2616.3;117.6;0.17;-0.14;1.03;0.13;-1.04;-1.15;-0.220406;-2727;-627;-1796;-20.20;-2.68;-15.19;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.57;14;2.40;2.33;2616.4;117.6;0.14;-0.18;0.97;0.12;-1.19;-1.16;-0.416085;-2603;-482;-1822;-19.25;-1.52;-15.39;-2048;-2048;-2048;;1.02525277;0.29716548;-5;562115.40;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
1.58;;2.40;2.34;2616.4;117.6;0.07;-0.19;1.07;0.11;-1.34;-1.17;-0.614322;-2644;-485;-1878;-19.57;-1.55;-15.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.59;;2.40;2.39;2616.4;117.6;0.06;-0.17;1.07;0.10;-1.48;-1.17;-0.856425;-3227;-410;-1809;-24.02;-0.95;-15.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.60;;2.40;2.40;2616.4;117.6;0.11;-0.20;1.06;0.10;-1.63;-1.17;-1.123442;-3563;-357;-1818;-26.59;-0.53;-15.36;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.61;;2.40;2.42;2616.5;117.6;0.21;-0.26;1.12;0.10;-1.77;-1.17;-1.386016;-3515;-371;-1803;-26.23;-0.64;-15.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
