Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\dennisk200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=42.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.82;;0.44;0.41;2109.4;52.2;-0.22;-0.24;1.30;0.10;-1.81;-0.04;-3.840497;1998;2040;2004;1.22;2.92;0.11;-93;335;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.83;;0.44;0.39;2109.4;52.2;-0.13;-0.20;1.21;0.11;-1.80;-0.02;-3.752564;2044;2038;2005;8.35;2.59;0.28;-95;335;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.84;;0.44;0.39;2109.4;115.4;-0.05;-0.07;1.22;0.12;-1.78;0.01;-3.625760;2069;2039;2007;12.23;2.75;0.62;-103;335;179;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.85;12;0.59;0.38;2109.4;115.4;0.04;-0.02;1.25;0.12;-1.76;0.03;-3.500360;2068;2039;2011;12.07;2.75;1.29;-103;335;180;;1.02525164;0.29716479;-12;562113.50;27;0;0;73;42;10;0;0;63;46;23;0;0;52;46;8;0;0;52;46;21;0;0;25;38;16;0;0;21;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;31;0;1;0;2;37
0.86;;0.59;0.39;2109.4;115.4;0.16;0.07;1.17;0.13;-1.73;0.05;-3.385652;2061;2039;2016;10.99;2.75;2.13;-103;334;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.87;;0.59;0.42;2109.4;115.4;0.27;0.13;1.20;0.13;-1.70;0.07;-3.297108;2044;2039;2019;8.35;2.75;2.64;-103;333;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.88;;0.59;0.45;2109.4;115.4;0.35;0.19;1.22;0.13;-1.66;0.09;-3.253262;2015;2039;2023;3.86;2.75;3.31;-103;333;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.89;;0.59;0.49;2109.4;115.4;0.42;0.22;1.17;0.12;-1.61;0.11;-3.272606;1974;2039;2027;-2.49;2.75;3.99;-103;333;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.90;;0.59;0.54;2109.4;115.4;0.52;0.17;1.20;0.12;-1.56;0.13;-3.356589;1932;2038;2031;-9.00;2.59;4.66;-103;333;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.91;;0.59;0.60;2109.5;115.4;0.63;0.08;1.20;0.12;-1.50;0.16;-3.472632;1911;2042;2034;-12.26;3.26;5.17;-104;333;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.92;;0.59;0.67;2109.5;115.4;0.74;-0.01;1.17;0.12;-1.43;0.19;-3.580478;1916;2041;2036;-11.48;3.09;5.50;-111;333;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.93;;0.59;0.74;2109.5;115.4;0.83;-0.11;1.15;0.11;-1.37;0.21;-3.650779;1940;2041;2036;-7.76;3.09;5.50;-111;333;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.94;;0.59;0.82;2109.5;115.4;0.90;-0.10;1.07;0.10;-1.30;0.23;-3.683620;1964;2040;2039;-4.04;2.92;6.01;-110;333;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.95;12;1.02;0.90;2109.5;115.4;0.94;-0.11;1.05;0.09;-1.24;0.25;-3.694551;1978;2039;2040;-1.88;2.75;6.18;-110;333;183;;1.02525164;0.29716476;-12;562113.60;27;0;0;73;42;10;0;0;63;46;23;0;0;52;46;8;0;0;52;47;21;0;0;25;38;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;31;0;1;0;2;37
0.96;;1.02;0.99;2109.5;115.4;0.94;-0.11;1.00;0.09;-1.17;0.28;-3.694457;1985;2040;2040;-0.79;2.92;6.18;-109;333;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.97;;1.02;1.08;2109.5;115.4;0.90;-0.10;0.92;0.08;-1.10;0.30;-3.698838;1982;2040;2041;-1.26;2.92;6.35;-108;332;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.98;;1.02;1.15;2109.5;115.4;0.84;-0.13;0.88;0.08;-1.02;0.32;-3.732444;1963;2039;2045;-4.20;2.75;7.02;-109;332;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.99;;1.02;1.22;2109.5;115.4;0.76;-0.15;0.82;0.08;-0.94;0.34;-3.801421;1940;2039;2049;-7.76;2.75;7.69;-108;332;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.00;;1.02;1.28;2109.5;115.4;0.68;-0.17;0.73;0.07;-0.85;0.36;-3.904180;1918;2038;2051;-11.17;2.59;8.03;-109;332;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.01;;1.02;1.34;2109.5;115.4;0.65;-0.15;0.71;0.07;-0.76;0.38;-4.051515;1889;2035;2054;-15.67;2.08;8.54;-109;332;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.02;;1.02;1.39;2109.6;115.4;0.62;-0.18;0.70;0.06;-0.67;0.38;-4.241829;1861;2030;2056;-20.01;1.24;8.87;-109;332;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.03;;1.02;1.44;2109.6;115.4;0.57;-0.18;0.71;0.06;-0.56;0.38;-4.456522;1845;2025;2061;-22.49;0.39;9.71;-109;332;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.04;;1.02;1.48;2109.6;115.4;0.51;-0.16;0.76;0.06;-0.46;0.37;-4.690957;1832;2023;2064;-24.50;0.06;10.22;-110;332;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.05;12;1.74;1.50;2109.6;115.4;0.45;-0.14;0.76;0.05;-0.34;0.37;-4.942043;1821;2023;2067;-26.21;0.06;10.73;-111;332;184;;1.02525164;0.29716473;-12;562113.70;27;0;0;73;42;10;0;0;63;46;23;0;0;52;45;8;0;0;52;47;21;0;0;25;38;16;0;0;21;40;15;0;0;19;44;18;0;0;15;40;30;0;0;10;42;13;0;0;7;43;7;0;0;5;31;0;1;0;2;37
1.06;;1.74;1.54;2109.6;115.4;0.43;-0.13;0.75;0.06;-0.23;0.36;-5.208263;1811;2021;2068;-27.75;-0.28;10.89;-112;331;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.07;;1.74;1.58;2109.6;115.4;0.43;-0.19;0.78;0.06;-0.12;0.34;-5.474174;1811;2014;2068;-27.75;-1.46;10.89;-114;331;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.08;;1.74;1.62;2109.6;115.4;0.44;-0.17;0.78;0.07;-0.00;0.31;-5.715092;1827;2011;2068;-25.28;-1.97;10.89;-115;332;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.09;;1.74;1.66;2109.7;115.4;0.42;-0.13;0.75;0.08;0.11;0.27;-5.921840;1849;2006;2068;-21.87;-2.81;10.89;-117;332;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.10;;1.74;1.70;2109.7;115.4;0.36;-0.04;0.79;0.09;0.22;0.23;-6.103813;1865;2002;2068;-19.39;-3.49;10.89;-118;332;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.11;;1.74;1.72;2109.7;115.4;0.24;-0.08;0.79;0.10;0.33;0.19;-6.262643;1880;2002;2067;-17.06;-3.49;10.73;-119;333;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.12;;1.74;1.72;2109.7;115.4;0.12;-0.18;0.86;0.10;0.44;0.15;-6.382936;1905;2000;2068;-13.19;-3.82;10.89;-128;333;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.13;;1.74;1.72;2109.7;115.4;0.01;-0.21;0.83;0.10;0.55;0.10;-6.457034;1935;1997;2067;-8.54;-4.33;10.73;-129;334;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.14;;1.74;1.72;2109.7;115.4;-0.04;-0.19;0.85;0.09;0.66;0.04;-6.477288;1970;1992;2067;-3.11;-5.17;10.73;-129;334;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.15;12;1.75;1.69;2109.8;115.4;-0.04;-0.14;0.92;0.09;0.77;-0.03;-6.445324;2004;1985;2067;2.15;-6.35;10.73;-129;335;188;;1.02525164;0.29716470;-12;562113.80;27;0;0;73;42;10;0;0;63;47;23;0;0;52;45;8;0;0;52;47;21;0;0;25;38;16;0;0;21;41;15;0;0;19;44;18;0;0;15;40;30;0;0;10;42;13;0;0;7;43;7;0;0;5;31;0;1;0;2;37
1.16;;1.75;1.69;2109.8;115.4;-0.02;-0.09;0.91;0.08;0.89;-0.10;-6.381304;2025;1981;2069;5.41;-7.03;11.06;-129;336;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.17;;1.75;1.68;2109.8;115.4;-0.01;-0.17;0.89;0.08;1.00;-0.18;-6.296090;2039;1980;2067;7.58;-7.20;10.73;-129;336;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.18;;1.75;1.68;2109.8;115.4;-0.03;-0.17;0.96;0.08;1.11;-0.25;-6.175766;2062;1982;2068;11.14;-6.86;10.89;-128;337;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.19;;1.75;1.67;2109.8;115.4;-0.08;-0.22;0.93;0.08;1.22;-0.32;-5.998754;2099;1985;2067;16.88;-6.35;10.73;-129;337;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.20;;1.75;1.65;2109.9;115.4;-0.11;-0.16;0.96;0.08;1.32;-0.39;-5.748162;2147;1986;2065;24.31;-6.19;10.39;-128;338;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.21;;1.75;1.64;2109.9;115.4;-0.13;-0.12;0.90;0.08;1.43;-0.46;-5.430335;2191;1984;2066;31.13;-6.52;10.56;-134;339;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.22;;1.75;1.62;2109.9;115.4;-0.13;-0.06;0.87;0.09;1.53;-0.53;-5.054689;2229;1983;2066;37.02;-6.69;10.56;-132;340;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.23;;1.75;1.61;2109.9;115.4;-0.16;0.04;0.90;0.09;1.64;-0.60;-4.642977;2253;1985;2063;40.74;-6.35;10.05;-130;340;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.24;;1.75;1.58;2109.9;115.4;-0.21;0.16;0.90;0.10;1.74;-0.66;-4.206076;2270;1989;2062;43.38;-5.68;9.88;-127;340;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.25;12;1.42;1.56;2109.9;115.4;-0.24;0.30;0.92;0.10;1.83;-0.71;-3.768755;2271;1994;2061;43.53;-4.84;9.71;-125;341;187;;1.02525166;0.29716465;-12;562113.90;27;0;0;73;43;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;25;38;16;0;0;21;42;15;0;0;19;44;18;0;0;15;40;30;0;0;10;42;13;0;0;7;42;7;0;0;5;31;0;1;0;2;37
1.26;;1.42;1.53;2110.0;115.4;-0.26;0.38;0.93;0.09;1.93;-0.75;-3.366539;2249;2000;2058;40.12;-3.82;9.21;-123;341;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.27;;1.42;1.49;2110.0;115.4;-0.29;0.43;0.95;0.09;2.01;-0.79;-3.020956;2213;2006;2055;34.54;-2.81;8.70;-120;341;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.28;;1.42;1.45;2110.0;115.4;-0.34;0.45;1.00;0.09;2.09;-0.81;-2.736471;2174;2010;2051;28.50;-2.14;8.03;-118;341;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.29;;1.42;1.41;2110.0;115.4;-0.41;0.42;1.06;0.09;2.17;-0.83;-2.500533;2143;2012;2048;23.69;-1.80;7.52;-115;342;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.30;;1.42;1.37;2110.0;115.4;-0.43;0.42;1.11;0.09;2.23;-0.85;-2.295991;2123;2017;2041;20.60;-0.96;6.35;-113;343;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.31;;1.42;1.32;2110.0;115.4;-0.42;0.39;1.18;0.10;2.28;-0.85;-2.121198;2104;2022;2035;17.65;-0.11;5.33;-111;344;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.32;;1.42;1.28;2110.0;115.4;-0.36;0.35;1.25;0.11;2.33;-0.84;-1.982260;2081;2029;2029;14.09;1.07;4.32;-116;344;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.33;;1.42;1.26;2110.1;115.4;-0.24;0.32;1.25;0.12;2.36;-0.83;-1.888368;2052;2034;2023;9.59;1.91;3.31;-114;344;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.34;;1.42;1.25;2110.1;115.4;-0.06;0.31;1.24;0.13;2.38;-0.80;-1.844046;2020;2039;2017;4.63;2.75;2.30;-111;344;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.35;;1.42;1.25;2110.1;115.4;0.09;0.31;1.19;0.13;2.39;-0.77;-1.846080;1990;2046;2009;-0.02;3.94;0.96;-109;345;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.36;12;1.42;1.26;2110.1;107.1;0.15;0.25;1.31;0.14;2.39;-0.72;-1.900532;1956;2056;2002;-5.28;5.62;-0.22;-108;344;184;1;1.02525166;0.29716459;-12;562114.00;27;0;0;73;43;10;0;0;63;47;23;0;0;52;45;8;0;0;52;45;21;0;0;25;38;16;0;0;21;42;15;0;0;19;44;18;0;0;15;40;30;0;0;10;41;13;0;0;7;41;7;0;0;5;31;0;1;0;2;36
1.37;;1.42;1.27;2110.1;107.1;0.13;0.23;1.27;0.14;2.38;-0.65;-1.994869;1930;2063;1998;-9.31;6.80;-0.90;-107;344;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.38;;1.42;1.28;2110.1;107.1;0.07;0.13;1.26;0.15;2.36;-0.59;-2.124321;1907;2064;1992;-12.88;6.97;-1.91;-105;344;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.39;;1.42;1.29;2110.1;107.1;0.14;-0.09;1.28;0.15;2.33;-0.52;-2.239276;1916;2062;1986;-11.48;6.63;-2.92;-104;344;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.40;;1.42;1.31;2110.2;107.1;0.24;-0.25;1.22;0.15;2.28;-0.46;-2.254662;1980;2060;1979;-1.57;6.30;-4.10;-104;344;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.41;;1.42;1.34;2110.2;107.1;0.30;-0.42;1.22;0.14;2.23;-0.41;-2.090233;2096;2058;1974;16.41;5.96;-4.94;-103;344;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.42;;1.42;1.37;2110.2;107.1;0.34;-0.39;1.16;0.14;2.18;-0.35;-1.727792;2224;2058;1970;36.25;5.96;-5.61;-101;344;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.43;;1.42;1.40;2110.2;107.1;0.37;-0.30;1.09;0.13;2.11;-0.31;-1.200235;2331;2054;1966;52.83;5.28;-6.29;-100;343;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.44;;1.42;1.44;2110.2;107.1;0.41;-0.33;1.06;0.13;2.05;-0.27;-0.529574;2424;2049;1963;67.24;4.44;-6.79;-98;343;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.45;;1.42;1.46;2110.2;107.1;0.49;-0.22;1.03;0.14;1.97;-0.24;0.276146;2512;2041;1959;80.88;3.09;-7.47;-95;343;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.46;12;2.02;1.51;2110.2;107.1;0.60;-0.11;1.01;0.14;1.90;-0.23;1.170231;2570;2033;1959;89.87;1.74;-7.47;-91;343;181;;1.02525166;0.29716456;-12;562114.10;27;0;0;73;43;10;0;0;63;47;23;0;0;52;46;8;0;0;52;45;21;0;0;25;38;16;0;0;21;42;15;0;0;19;44;18;0;0;15;40;30;0;0;10;40;13;0;0;7;41;7;0;0;5;31;0;1;0;2;35
1.47;;2.02;1.58;2110.3;107.1;0.70;0.09;1.06;0.14;1.82;-0.23;2.095261;2591;2026;1959;93.12;0.56;-7.47;-87;342;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.48;;2.02;1.66;2110.3;107.1;0.78;0.27;1.01;0.14;1.75;-0.23;2.975368;2563;2023;1959;88.78;0.06;-7.47;-83;342;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.49;;2.02;1.74;2110.3;107.1;0.82;0.36;1.00;0.13;1.67;-0.24;3.768873;2508;2021;1959;80.26;-0.28;-7.47;-78;342;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.50;;2.02;1.81;2110.3;107.1;0.82;0.42;1.03;0.12;1.60;-0.24;4.458921;2442;2025;1959;70.03;0.39;-7.47;-74;342;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.51;;2.02;1.89;2110.3;107.1;0.83;0.34;0.98;0.11;1.52;-0.24;5.054977;2382;2024;1958;60.73;0.22;-7.64;-69;342;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.52;;2.02;1.97;2110.4;107.1;0.83;0.23;0.96;0.11;1.44;-0.25;5.592762;2345;2022;1955;55.00;-0.11;-8.14;-72;342;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.53;;2.02;2.05;2110.4;107.1;0.81;0.20;0.88;0.11;1.36;-0.26;6.106366;2330;2018;1955;52.67;-0.79;-8.14;-67;341;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.54;;2.02;2.12;2110.4;107.1;0.76;0.18;0.79;0.11;1.28;-0.28;6.609707;2324;2011;1956;51.74;-1.97;-7.97;-61;341;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.55;12;2.44;2.15;2110.4;107.1;0.69;0.25;0.76;0.12;1.20;-0.32;7.104290;2319;2005;1954;50.97;-2.98;-8.31;-56;341;171;;1.02525166;0.29716450;-12;562114.20;27;0;0;73;43;10;0;0;63;47;23;0;0;52;46;8;0;0;52;46;21;0;0;25;38;16;0;0;21;42;15;0;0;19;44;18;0;0;15;40;30;0;0;10;39;13;0;0;7;41;7;0;0;5;31;0;1;0;2;35
1.56;;2.44;2.21;2110.5;107.1;0.58;0.33;0.73;0.12;1.12;-0.36;7.571514;2302;2000;1953;48.33;-3.82;-8.48;-51;340;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.57;;2.44;2.25;2110.5;107.1;0.46;0.42;0.74;0.12;1.03;-0.41;7.988196;2270;1997;1952;43.38;-4.33;-8.65;-47;340;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.58;;2.44;2.28;2110.5;107.1;0.31;0.51;0.71;0.12;0.95;-0.46;8.326567;2220;1993;1951;35.63;-5.00;-8.82;-43;340;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.59;;2.44;2.30;2110.5;107.1;0.20;0.57;0.77;0.11;0.86;-0.53;8.549656;2146;1984;1951;24.16;-6.52;-8.82;-39;340;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.60;;2.44;2.31;2110.5;107.1;0.15;0.55;0.84;0.09;0.78;-0.61;8.642221;2062;1979;1952;11.14;-7.37;-8.65;-35;339;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.61;;2.44;2.32;2110.6;107.1;0.14;0.55;0.85;0.09;0.69;-0.69;8.609159;1981;1975;1951;-1.41;-8.04;-8.82;-32;340;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.62;;2.44;2.33;2110.6;107.1;0.13;0.51;0.89;0.08;0.60;-0.78;8.458446;1905;1975;1950;-13.19;-8.04;-8.98;-30;339;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.63;;2.44;2.34;2110.6;107.1;0.10;0.51;0.92;0.08;0.51;-0.86;8.207336;1840;1974;1947;-23.26;-8.21;-9.49;-29;340;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.64;;2.44;2.34;2110.6;107.1;0.05;0.55;0.93;0.09;0.42;-0.95;7.852951;1773;1976;1945;-33.64;-7.87;-9.83;-28;340;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.65;;2.44;2.32;2110.7;107.1;-0.02;0.50;1.01;0.10;0.32;-1.03;7.392431;1704;1977;1945;-44.34;-7.70;-9.83;-27;340;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.66;12;2.46;2.31;2110.7;107.1;-0.05;0.39;1.00;0.10;0.23;-1.11;6.852302;1652;1976;1945;-52.39;-7.87;-9.83;-27;339;162;;1.02525166;0.29716441;-12;562114.30;27;0;0;73;43;10;0;0;63;46;23;0;0;52;46;8;0;0;52;46;21;0;0;25;38;16;0;0;21;42;15;0;0;19;43;18;0;0;15;41;30;0;0;10;39;13;0;0;7;39;7;0;0;5;31;0;1;0;2;35
1.67;;2.46;2.30;2110.7;107.1;-0.10;0.21;0.99;0.11;0.13;-1.20;6.271413;1625;1972;1944;-56.58;-8.55;-9.99;-27;339;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
